image_path,relative_path,class_name,class_index,source_image_id
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\freshStrawberry (369).jpg,Strawberry__Healthy\freshStrawberry (369).jpg,Strawberry__Healthy,24,Strawberry__Healthy/freshStrawberry (369).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Pomegranate__Rotten\RottenPomegranate (116).jpg,Pomegranate__Rotten\RottenPomegranate (116).jpg,Pomegranate__Rotten,21,Pomegranate__Rotten/RottenPomegranate (116).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 9.16.53 PM.png,Banana__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 9.16.53 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.16.53 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\aspergillus_111.jpg,Mango__Rotten\aspergillus_111.jpg,Mango__Rotten,17,Mango__Rotten/aspergillus_111.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (144).jpg,Potato__Healthy\freshPotato (144).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (144).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\225.jpg,Mango__Healthy\225.jpg,Mango__Healthy,16,Mango__Healthy/225.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_45_Screen Shot 2018-06-07 at 2.42.58 PM.png,Apple__Rotten\rotated_by_45_Screen Shot 2018-06-07 at 2.42.58 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.42.58 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\726.jpg,Strawberry__Rotten\726.jpg,Strawberry__Rotten,25,Strawberry__Rotten/726.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\translation_Screen Shot 2018-06-12 at 8.48.40 PM.png,Banana__Rotten\translation_Screen Shot 2018-06-12 at 8.48.40 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.48.40 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Healthy\freshTomato (278).jpg,Tomato__Healthy\freshTomato (278).jpg,Tomato__Healthy,26,Tomato__Healthy/freshTomato (278).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\freshOrange (197).jpg,Orange__Healthy\freshOrange (197).jpg,Orange__Healthy,18,Orange__Healthy/freshOrange (197).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rottenOrange (343).jpg,Orange__Rotten\rottenOrange (343).jpg,Orange__Rotten,19,Orange__Rotten/rottenOrange (343).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\freshApple (663).png,Apple__Healthy\freshApple (663).png,Apple__Healthy,0,Apple__Healthy/freshApple (663).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_15_Screen Shot 2018-06-13 at 12.07.10 AM.png,Orange__Healthy\rotated_by_15_Screen Shot 2018-06-13 at 12.07.10 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.07.10 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\rottenStrawberry (206).jpg,Strawberry__Rotten\rottenStrawberry (206).jpg,Strawberry__Rotten,25,Strawberry__Rotten/rottenStrawberry (206).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_75_Screen Shot 2018-06-08 at 5.14.20 PM.png,Apple__Healthy\rotated_by_75_Screen Shot 2018-06-08 at 5.14.20 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.14.20 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 9.57.58 PM.png,Banana__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 9.57.58 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.57.58 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\920.jpg,Strawberry__Healthy\920.jpg,Strawberry__Healthy,24,Strawberry__Healthy/920.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\freshBanana (41).jpg,Banana__Healthy\freshBanana (41).jpg,Banana__Healthy,2,Banana__Healthy/freshBanana (41).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\rottenMango (325).jpg,Mango__Rotten\rottenMango (325).jpg,Mango__Rotten,17,Mango__Rotten/rottenMango (325).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_60_Screen Shot 2018-06-12 at 11.51.08 PM.png,Orange__Healthy\rotated_by_60_Screen Shot 2018-06-12 at 11.51.08 PM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-12 at 11.51.08 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\freshStrawberry (399).jpg,Strawberry__Healthy\freshStrawberry (399).jpg,Strawberry__Healthy,24,Strawberry__Healthy/freshStrawberry (399).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\990.jpg,Strawberry__Healthy\990.jpg,Strawberry__Healthy,24,Strawberry__Healthy/990.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\freshMango (184).jpg,Mango__Healthy\freshMango (184).jpg,Mango__Healthy,16,Mango__Healthy/freshMango (184).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Rotten\rottenPotato (72).jpg,Potato__Rotten\rottenPotato (72).jpg,Potato__Rotten,23,Potato__Rotten/rottenPotato (72).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\freshStrawberry (363).jpg,Strawberry__Healthy\freshStrawberry (363).jpg,Strawberry__Healthy,24,Strawberry__Healthy/freshStrawberry (363).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\freshApple (203).jpg,Apple__Healthy\freshApple (203).jpg,Apple__Healthy,0,Apple__Healthy/freshApple (203).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.18.57 PM.png,Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.18.57 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.18.57 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Healthy\freshCucumber (391).jpg,Cucumber__Healthy\freshCucumber (391).jpg,Cucumber__Healthy,8,Cucumber__Healthy/freshCucumber (391).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\103.jpg,Strawberry__Healthy\103.jpg,Strawberry__Healthy,24,Strawberry__Healthy/103.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Grape__Healthy\FreshGrape (116).jpg,Grape__Healthy\FreshGrape (116).jpg,Grape__Healthy,10,Grape__Healthy/FreshGrape (116).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Rotten\rottenCarrot (275).jpg,Carrot__Rotten\rottenCarrot (275).jpg,Carrot__Rotten,7,Carrot__Rotten/rottenCarrot (275).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\204.jpg,Strawberry__Healthy\204.jpg,Strawberry__Healthy,24,Strawberry__Healthy/204.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_30_Screen Shot 2018-06-13 at 12.10.10 AM.png,Orange__Healthy\rotated_by_30_Screen Shot 2018-06-13 at 12.10.10 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.10.10 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\476.jpg,Strawberry__Rotten\476.jpg,Strawberry__Rotten,25,Strawberry__Rotten/476.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 9.20.36 PM.png,Banana__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 9.20.36 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.20.36 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rottenOrange (430).jpg,Orange__Rotten\rottenOrange (430).jpg,Orange__Rotten,19,Orange__Rotten/rottenOrange (430).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\saltandpepper_Screen Shot 2018-06-13 at 12.07.10 AM.png,Orange__Healthy\saltandpepper_Screen Shot 2018-06-13 at 12.07.10 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.07.10 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Rotten\rottenPepper (660).jpg,Bellpepper__Rotten\rottenPepper (660).jpg,Bellpepper__Rotten,5,Bellpepper__Rotten/rottenPepper (660).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\freshMango (180).jpg,Mango__Healthy\freshMango (180).jpg,Mango__Healthy,16,Mango__Healthy/freshMango (180).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_60_Screen Shot 2018-06-07 at 3.00.00 PM.png,Apple__Rotten\rotated_by_60_Screen Shot 2018-06-07 at 3.00.00 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 3.00.00 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\saltandpepper_Screen Shot 2018-06-12 at 9.02.24 PM.png,Banana__Rotten\saltandpepper_Screen Shot 2018-06-12 at 9.02.24 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.02.24 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\freshApple (521).png,Apple__Healthy\freshApple (521).png,Apple__Healthy,0,Apple__Healthy/freshApple (521).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Healthy\freshTomato (297).png,Tomato__Healthy\freshTomato (297).png,Tomato__Healthy,26,Tomato__Healthy/freshTomato (297).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rottenOrange (243).jpg,Orange__Rotten\rottenOrange (243).jpg,Orange__Rotten,19,Orange__Rotten/rottenOrange (243).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Pomegranate__Rotten\RottenPomegranate (8).jpg,Pomegranate__Rotten\RottenPomegranate (8).jpg,Pomegranate__Rotten,21,Pomegranate__Rotten/RottenPomegranate (8).jpg
