image_path,relative_path,class_name,class_index,source_image_id
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\vertical_flip_Screen Shot 2018-06-08 at 2.48.29 PM.png,Apple__Rotten\vertical_flip_Screen Shot 2018-06-08 at 2.48.29 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.48.29 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rottenApple (431).jpg,Apple__Rotten\rottenApple (431).jpg,Apple__Rotten,1,Apple__Rotten/rottenApple (431).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\lasio_040.jpg,Mango__Rotten\lasio_040.jpg,Mango__Rotten,17,Mango__Rotten/lasio_040.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\saltandpepper_Screen Shot 2018-06-07 at 2.31.59 PM.png,Apple__Rotten\saltandpepper_Screen Shot 2018-06-07 at 2.31.59 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.31.59 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 9.28.09 PM.png,Banana__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 9.28.09 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.28.09 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 9.57.31 PM.png,Banana__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 9.57.31 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.57.31 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 9.11.58 PM.png,Banana__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 9.11.58 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.11.58 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\Screen Shot 2018-06-08 at 2.29.33 PM.png,Apple__Rotten\Screen Shot 2018-06-08 at 2.29.33 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.29.33 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\freshApple (219).jpg,Apple__Healthy\freshApple (219).jpg,Apple__Healthy,0,Apple__Healthy/freshApple (219).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 9.22.32 PM.png,Banana__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 9.22.32 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.22.32 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\rottenStrawberry (553).jpg,Strawberry__Rotten\rottenStrawberry (553).jpg,Strawberry__Rotten,25,Strawberry__Rotten/rottenStrawberry (553).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\709.jpg,Mango__Healthy\709.jpg,Mango__Healthy,16,Mango__Healthy/709.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (332).jpg,Potato__Healthy\freshPotato (332).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (332).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\404.jpg,Mango__Healthy\404.jpg,Mango__Healthy,16,Mango__Healthy/404.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\alternaria_126.jpg,Mango__Rotten\alternaria_126.jpg,Mango__Rotten,17,Mango__Rotten/alternaria_126.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\saltandpepper_Screen Shot 2018-06-12 at 8.47.41 PM.png,Banana__Rotten\saltandpepper_Screen Shot 2018-06-12 at 8.47.41 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.47.41 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\Screen Shot 2018-06-12 at 9.01.21 PM.png,Banana__Rotten\Screen Shot 2018-06-12 at 9.01.21 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.01.21 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\vertical_flip_Screen Shot 2018-06-12 at 11.57.52 PM.png,Orange__Healthy\vertical_flip_Screen Shot 2018-06-12 at 11.57.52 PM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-12 at 11.57.52 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\saltandpepper_Screen Shot 2018-06-12 at 11.20.18 PM.png,Orange__Rotten\saltandpepper_Screen Shot 2018-06-12 at 11.20.18 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.20.18 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 9.39.28 PM.png,Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 9.39.28 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.39.28 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Rotten\rottenPepper (121).jpg,Bellpepper__Rotten\rottenPepper (121).jpg,Bellpepper__Rotten,5,Bellpepper__Rotten/rottenPepper (121).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (295).jpg,Potato__Healthy\freshPotato (295).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (295).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Rotten\rottenTomato (237).jpg,Tomato__Rotten\rottenTomato (237).jpg,Tomato__Rotten,27,Tomato__Rotten/rottenTomato (237).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Pomegranate__Healthy\FreshPomegranate (98).jpg,Pomegranate__Healthy\FreshPomegranate (98).jpg,Pomegranate__Healthy,20,Pomegranate__Healthy/FreshPomegranate (98).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Pomegranate__Rotten\RottenPomegranate (161).jpg,Pomegranate__Rotten\RottenPomegranate (161).jpg,Pomegranate__Rotten,21,Pomegranate__Rotten/RottenPomegranate (161).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Healthy\freshTomato (8).png,Tomato__Healthy\freshTomato (8).png,Tomato__Healthy,26,Tomato__Healthy/freshTomato (8).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_15_Screen Shot 2018-06-08 at 5.05.12 PM.png,Apple__Healthy\rotated_by_15_Screen Shot 2018-06-08 at 5.05.12 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.05.12 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\alternaria_148.jpg,Mango__Rotten\alternaria_148.jpg,Mango__Rotten,17,Mango__Rotten/alternaria_148.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Rotten\rottenCarrot (433).jpg,Carrot__Rotten\rottenCarrot (433).jpg,Carrot__Rotten,7,Carrot__Rotten/rottenCarrot (433).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\freshApple (235).jpg,Apple__Healthy\freshApple (235).jpg,Apple__Healthy,0,Apple__Healthy/freshApple (235).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\923.jpg,Strawberry__Healthy\923.jpg,Strawberry__Healthy,24,Strawberry__Healthy/923.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_60_Screen Shot 2018-06-13 at 12.17.55 AM.png,Orange__Healthy\rotated_by_60_Screen Shot 2018-06-13 at 12.17.55 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.17.55 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_15_Screen Shot 2018-06-07 at 3.00.25 PM.png,Apple__Rotten\rotated_by_15_Screen Shot 2018-06-07 at 3.00.25 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 3.00.25 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 9.52.58 PM.png,Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 9.52.58 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.52.58 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\rottenMango (66).jpg,Mango__Rotten\rottenMango (66).jpg,Mango__Rotten,17,Mango__Rotten/rottenMango (66).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rottenBanana (538).jpg,Banana__Rotten\rottenBanana (538).jpg,Banana__Rotten,3,Banana__Rotten/rottenBanana (538).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (155).jpg,Bellpepper__Healthy\freshPepper (155).jpg,Bellpepper__Healthy,4,Bellpepper__Healthy/freshPepper (155).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\702.jpg,Mango__Healthy\702.jpg,Mango__Healthy,16,Mango__Healthy/702.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\saltandpepper_Screen Shot 2018-06-08 at 5.23.51 PM.png,Apple__Healthy\saltandpepper_Screen Shot 2018-06-08 at 5.23.51 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.23.51 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_60_Screen Shot 2018-06-07 at 3.06.51 PM.png,Apple__Rotten\rotated_by_60_Screen Shot 2018-06-07 at 3.06.51 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 3.06.51 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\translation_Screen Shot 2018-06-08 at 5.15.34 PM.png,Apple__Healthy\translation_Screen Shot 2018-06-08 at 5.15.34 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.15.34 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rottenBanana (232).jpg,Banana__Rotten\rottenBanana (232).jpg,Banana__Rotten,3,Banana__Rotten/rottenBanana (232).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Healthy\freshTomato (193).png,Tomato__Healthy\freshTomato (193).png,Tomato__Healthy,26,Tomato__Healthy/freshTomato (193).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\freshApple (513).png,Apple__Healthy\freshApple (513).png,Apple__Healthy,0,Apple__Healthy/freshApple (513).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_45_Screen Shot 2018-06-12 at 9.55.42 PM.png,Banana__Healthy\rotated_by_45_Screen Shot 2018-06-12 at 9.55.42 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.55.42 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\979.jpg,Mango__Healthy\979.jpg,Mango__Healthy,16,Mango__Healthy/979.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_15_Screen Shot 2018-06-13 at 12.08.58 AM.png,Orange__Healthy\rotated_by_15_Screen Shot 2018-06-13 at 12.08.58 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.08.58 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\translation_Screen Shot 2018-06-07 at 3.01.09 PM.png,Apple__Rotten\translation_Screen Shot 2018-06-07 at 3.01.09 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 3.01.09 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Guava__Rotten\RottenGuava (67).jpg,Guava__Rotten\RottenGuava (67).jpg,Guava__Rotten,13,Guava__Rotten/RottenGuava (67).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 11.22.12 PM.png,Orange__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 11.22.12 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.22.12 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\16.jpg,Strawberry__Healthy\16.jpg,Strawberry__Healthy,24,Strawberry__Healthy/16.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\418.jpg,Strawberry__Rotten\418.jpg,Strawberry__Rotten,25,Strawberry__Rotten/418.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Rotten\rottenPepper (144).jpg,Bellpepper__Rotten\rottenPepper (144).jpg,Bellpepper__Rotten,5,Bellpepper__Rotten/rottenPepper (144).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\FreshApple (122).jpg,Apple__Healthy\FreshApple (122).jpg,Apple__Healthy,0,Apple__Healthy/FreshApple (122).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Guava__Healthy\FreshGuava (192).jpg,Guava__Healthy\FreshGuava (192).jpg,Guava__Healthy,12,Guava__Healthy/FreshGuava (192).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\767.jpg,Mango__Rotten\767.jpg,Mango__Rotten,17,Mango__Rotten/767.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\translation_Screen Shot 2018-06-12 at 8.56.21 PM.png,Banana__Rotten\translation_Screen Shot 2018-06-12 at 8.56.21 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.56.21 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\saltandpepper_Screen Shot 2018-06-12 at 11.58.02 PM.png,Orange__Healthy\saltandpepper_Screen Shot 2018-06-12 at 11.58.02 PM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-12 at 11.58.02 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_60_Screen Shot 2018-06-08 at 5.14.01 PM.png,Apple__Healthy\rotated_by_60_Screen Shot 2018-06-08 at 5.14.01 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.14.01 PM.png
