image_id,image_path,expected_class,expected_produce_type,expected_freshness_status,model,predicted_class,predicted_produce_type,predicted_freshness_status,confidence,top1_top2_margin,produce_correct,freshness_correct,full_class_correct,manual_review_required,reason_codes,quality_grade,overall_quality_score,component_scores,recommended_action,inventory_status,discount_percentage,warnings,notes
hea-tom,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/hea-tom.jpg,Tomato__Healthy,Tomato,healthy,ResNet50 fine-tuned,Tomato__Healthy,Tomato,healthy,0.8993701338768005,0.7991061508655548,True,True,True,True,HEALTHY_PREDICTION|MEDIUM_CONFIDENCE|classified_as_healthy|all_grade_a_thresholds_met|image_quality_warning|manual_review_recommended,A,85.3178,"{""model_condition"": 89.937, ""color"": 88.5936, ""defect_absence"": 99.7847, ""image_quality"": 32.3002, ""size_proxy"": 90.0, ""ripeness"": 90.944}",normal_sale,available,0.0,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|quality_grade_is_rule_based_not_supervised_model_output,
hea-tom,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/hea-tom.jpg,Tomato__Healthy,Tomato,healthy,MobileNetV2 fine-tuned,Tomato__Healthy,Tomato,healthy,0.998577117919922,0.9980819666525348,True,True,True,True,HEALTHY_PREDICTION|HIGH_CONFIDENCE|HIGH_CONFIDENCE_PREDICTION|classified_as_healthy|all_grade_a_thresholds_met|image_quality_warning|manual_review_recommended,A,89.7821,"{""model_condition"": 99.8577, ""color"": 88.5936, ""defect_absence"": 99.7847, ""image_quality"": 32.3002, ""size_proxy"": 90.0, ""ripeness"": 95.9043}",normal_sale,available,0.0,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|quality_grade_is_rule_based_not_supervised_model_output,
mid-car,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/mid-car.jpg,Carrot__Healthy,Carrot,healthy,EfficientNetB0 final,Carrot__Healthy,Carrot,healthy,0.9406444430351256,0.8812894523143768,True,True,True,False,HEALTHY_PREDICTION|HIGH_CONFIDENCE|classified_as_healthy|one_or_more_grade_c_thresholds_triggered,C,76.9074,"{""model_condition"": 94.0644, ""color"": 41.2126, ""defect_absence"": 96.0993, ""image_quality"": 61.1042, ""size_proxy"": 75.0, ""ripeness"": 75.8715}",manual_review_or_discard,blocked_pending_review,,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|quality_grade_is_rule_based_not_supervised_model_output,
mid-car,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/mid-car.jpg,Carrot__Healthy,Carrot,healthy,ResNet50 fine-tuned,Carrot__Healthy,Carrot,healthy,0.9301260709762572,0.8602521270513535,True,True,True,False,HEALTHY_PREDICTION|HIGH_CONFIDENCE|classified_as_healthy|one_or_more_grade_c_thresholds_triggered,C,76.4341,"{""model_condition"": 93.0126, ""color"": 41.2126, ""defect_absence"": 96.0993, ""image_quality"": 61.1042, ""size_proxy"": 75.0, ""ripeness"": 75.3456}",manual_review_or_discard,blocked_pending_review,,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|quality_grade_is_rule_based_not_supervised_model_output,
mid-car,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/mid-car.jpg,Carrot__Healthy,Carrot,healthy,MobileNetV2 fine-tuned,Carrot__Healthy,Carrot,healthy,0.9997640252113342,0.999643818657205,True,True,True,False,HEALTHY_PREDICTION|HIGH_CONFIDENCE|HIGH_CONFIDENCE_PREDICTION|classified_as_healthy|one_or_more_grade_c_thresholds_triggered,C,79.5678,"{""model_condition"": 99.9764, ""color"": 41.2126, ""defect_absence"": 96.0993, ""image_quality"": 61.1042, ""size_proxy"": 75.0, ""ripeness"": 78.8275}",manual_review_or_discard,blocked_pending_review,,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|quality_grade_is_rule_based_not_supervised_model_output,
mid_banana,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/mid_banana.jpg,Banana__Healthy,Banana,healthy,EfficientNetB0 final,Banana__Rotten,Banana,rotten,0.5600322484970093,0.1200783252716064,True,False,False,True,ROTTEN_PREDICTION|LOW_CONFIDENCE|MANUAL_REVIEW_REQUIRED|AMBIGUOUS_PREDICTION|classified_as_rotten|low_model_confidence|manual_review_required|low_top1_top2_margin|opposite_condition_conflict,Review,54.9555,"{""model_condition"": 43.9968, ""color"": 88.6845, ""defect_absence"": 43.9968, ""image_quality"": 18.8633, ""size_proxy"": 90.0, ""ripeness"": 59.6375}",manual_review_required,pending_review,,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|quality_grade_is_rule_based_not_supervised_model_output,
mid_banana,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/mid_banana.jpg,Banana__Healthy,Banana,healthy,ResNet50 fine-tuned,Banana__Rotten,Banana,rotten,0.9639101028442384,0.9278276227414608,True,False,False,True,ROTTEN_PREDICTION|HIGH_CONFIDENCE|HIGH_CONFIDENCE_PREDICTION|HIGH_CONFIDENCE_REJECTION|classified_as_rotten|high_confidence_rotten_prediction|image_quality_warning|manual_review_required,C,30.7229,"{""model_condition"": 3.609, ""color"": 88.6845, ""defect_absence"": 3.609, ""image_quality"": 18.8633, ""size_proxy"": 90.0, ""ripeness"": 33.3854}",manual_review_before_listing,blocked_pending_review,,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|quality_grade_is_rule_based_not_supervised_model_output,
mid_banana,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/mid_banana.jpg,Banana__Healthy,Banana,healthy,MobileNetV2 fine-tuned,Banana__Healthy,Banana,healthy,0.9825351238250732,0.9650869145989418,True,True,True,True,HEALTHY_PREDICTION|HIGH_CONFIDENCE|HIGH_CONFIDENCE_PREDICTION|classified_as_healthy|all_grade_a_thresholds_met|image_quality_warning|manual_review_recommended,A,87.7715,"{""model_condition"": 98.2535, ""color"": 88.6845, ""defect_absence"": 100.0, ""image_quality"": 18.8633, ""size_proxy"": 90.0, ""ripeness"": 95.1663}",normal_sale,available,0.0,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|quality_grade_is_rule_based_not_supervised_model_output,
mid_orange,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/mid_orange.jpg,Orange__Healthy,Orange,healthy,EfficientNetB0 final,Orange__Healthy,Orange,healthy,0.9915350675582886,0.985764232929796,True,True,True,False,HEALTHY_PREDICTION|HIGH_CONFIDENCE|HIGH_CONFIDENCE_PREDICTION|classified_as_healthy|acceptable_quality_but_not_grade_a,B,89.663,"{""model_condition"": 99.1535, ""color"": 93.2489, ""defect_absence"": 98.8418, ""image_quality"": 39.0541, ""size_proxy"": 60.0, ""ripeness"": 97.0401}",discount_or_quick_sale,surplus_or_lower_grade,20.0,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|high_foreground_coverage_or_background_mask_noise|quality_grade_is_rule_based_not_supervised_model_output,
mid_orange,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/mid_orange.jpg,Orange__Healthy,Orange,healthy,ResNet50 fine-tuned,Orange__Healthy,Orange,healthy,0.9821422696113586,0.9643000438809396,True,True,True,False,HEALTHY_PREDICTION|HIGH_CONFIDENCE|HIGH_CONFIDENCE_PREDICTION|classified_as_healthy|acceptable_quality_but_not_grade_a,B,89.2403,"{""model_condition"": 98.2142, ""color"": 93.2489, ""defect_absence"": 98.8418, ""image_quality"": 39.0541, ""size_proxy"": 60.0, ""ripeness"": 96.5705}",discount_or_quick_sale,surplus_or_lower_grade,20.0,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|high_foreground_coverage_or_background_mask_noise|quality_grade_is_rule_based_not_supervised_model_output,
mid_orange,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/mid_orange.jpg,Orange__Healthy,Orange,healthy,MobileNetV2 fine-tuned,Orange__Healthy,Orange,healthy,0.999930500984192,0.9998679378040832,True,True,True,False,HEALTHY_PREDICTION|HIGH_CONFIDENCE|HIGH_CONFIDENCE_PREDICTION|classified_as_healthy|acceptable_quality_but_not_grade_a,B,90.0408,"{""model_condition"": 99.9931, ""color"": 93.2489, ""defect_absence"": 98.8418, ""image_quality"": 39.0541, ""size_proxy"": 60.0, ""ripeness"": 97.4599}",discount_or_quick_sale,surplus_or_lower_grade,20.0,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|high_foreground_coverage_or_background_mask_noise|quality_grade_is_rule_based_not_supervised_model_output,
rot-ban1,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/rot-ban1.jpg,Banana__Rotten,Banana,rotten,EfficientNetB0 final,Banana__Rotten,Banana,rotten,0.9995916485786438,0.9992121190298348,True,True,True,False,ROTTEN_PREDICTION|HIGH_CONFIDENCE|HIGH_CONFIDENCE_PREDICTION|HIGH_CONFIDENCE_REJECTION|classified_as_rotten|high_confidence_rotten_prediction,C,8.5896,"{""model_condition"": 0.0408, ""color"": 0.3167, ""defect_absence"": 0.0408, ""image_quality"": 47.3599, ""size_proxy"": 75.0, ""ripeness"": 0.1374}",manual_review_or_discard,blocked_pending_review,,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|quality_grade_is_rule_based_not_supervised_model_output,
rot-ban1,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/rot-ban1.jpg,Banana__Rotten,Banana,rotten,ResNet50 fine-tuned,Banana__Rotten,Banana,rotten,0.99894779920578,0.998190880229231,True,True,True,False,ROTTEN_PREDICTION|HIGH_CONFIDENCE|HIGH_CONFIDENCE_PREDICTION|HIGH_CONFIDENCE_REJECTION|classified_as_rotten|high_confidence_rotten_prediction,C,8.6283,"{""model_condition"": 0.1052, ""color"": 0.3167, ""defect_absence"": 0.1052, ""image_quality"": 47.3599, ""size_proxy"": 75.0, ""ripeness"": 0.1792}",manual_review_or_discard,blocked_pending_review,,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|quality_grade_is_rule_based_not_supervised_model_output,
rot-ban1,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/rot-ban1.jpg,Banana__Rotten,Banana,rotten,MobileNetV2 fine-tuned,Banana__Rotten,Banana,rotten,0.90489262342453,0.8178023099899292,True,True,True,False,ROTTEN_PREDICTION|HIGH_CONFIDENCE|HIGH_CONFIDENCE_REJECTION|classified_as_rotten|high_confidence_rotten_prediction,C,14.2716,"{""model_condition"": 9.5107, ""color"": 0.3167, ""defect_absence"": 9.5107, ""image_quality"": 47.3599, ""size_proxy"": 75.0, ""ripeness"": 6.2928}",manual_review_or_discard,blocked_pending_review,,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|quality_grade_is_rule_based_not_supervised_model_output,
rot-ban5,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/rot-ban5.jpg,Banana__Rotten,Banana,rotten,EfficientNetB0 final,Banana__Rotten,Banana,rotten,0.9998718500137328,0.999744897475466,True,True,True,True,ROTTEN_PREDICTION|HIGH_CONFIDENCE|HIGH_CONFIDENCE_PREDICTION|HIGH_CONFIDENCE_REJECTION|classified_as_rotten|high_confidence_rotten_prediction|image_quality_warning|manual_review_required,C,17.4134,"{""model_condition"": 0.0128, ""color"": 43.9807, ""defect_absence"": 0.0128, ""image_quality"": 26.6053, ""size_proxy"": 75.0, ""ripeness"": 15.4016}",manual_review_before_listing,blocked_pending_review,,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|quality_grade_is_rule_based_not_supervised_model_output,
rot-ban5,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/rot-ban5.jpg,Banana__Rotten,Banana,rotten,ResNet50 fine-tuned,Banana__Rotten,Banana,rotten,0.9999992847442628,0.9999987371650718,True,True,True,True,ROTTEN_PREDICTION|HIGH_CONFIDENCE|HIGH_CONFIDENCE_PREDICTION|HIGH_CONFIDENCE_REJECTION|classified_as_rotten|high_confidence_rotten_prediction|image_quality_warning|manual_review_required,C,17.4058,"{""model_condition"": 0.0001, ""color"": 43.9807, ""defect_absence"": 0.0001, ""image_quality"": 26.6053, ""size_proxy"": 75.0, ""ripeness"": 15.3933}",manual_review_before_listing,blocked_pending_review,,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|quality_grade_is_rule_based_not_supervised_model_output,
rot-ban5,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/rot-ban5.jpg,Banana__Rotten,Banana,rotten,MobileNetV2 fine-tuned,Banana__Rotten,Banana,rotten,0.9995532631874084,0.9991073885466903,True,True,True,True,ROTTEN_PREDICTION|HIGH_CONFIDENCE|HIGH_CONFIDENCE_PREDICTION|HIGH_CONFIDENCE_REJECTION|classified_as_rotten|high_confidence_rotten_prediction|image_quality_warning|manual_review_required,C,17.4325,"{""model_condition"": 0.0447, ""color"": 43.9807, ""defect_absence"": 0.0447, ""image_quality"": 26.6053, ""size_proxy"": 75.0, ""ripeness"": 15.4223}",manual_review_before_listing,blocked_pending_review,,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|quality_grade_is_rule_based_not_supervised_model_output,
rot-pot,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/rot-pot.jpg,Potato__Rotten,Potato,rotten,EfficientNetB0 final,Potato__Rotten,Potato,rotten,0.9767345190048218,0.9566242769360542,True,True,True,True,ROTTEN_PREDICTION|HIGH_CONFIDENCE|HIGH_CONFIDENCE_PREDICTION|HIGH_CONFIDENCE_REJECTION|classified_as_rotten|high_confidence_rotten_prediction|image_quality_warning|manual_review_required,C,32.9661,"{""model_condition"": 2.3265, ""color"": 99.3197, ""defect_absence"": 2.3265, ""image_quality"": 22.4023, ""size_proxy"": 90.0, ""ripeness"": 36.2742}",manual_review_before_listing,blocked_pending_review,,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|quality_grade_is_rule_based_not_supervised_model_output,
rot-pot,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/rot-pot.jpg,Potato__Rotten,Potato,rotten,ResNet50 fine-tuned,Potato__Rotten,Potato,rotten,0.998399555683136,0.997540938842576,True,True,True,True,ROTTEN_PREDICTION|HIGH_CONFIDENCE|HIGH_CONFIDENCE_PREDICTION|HIGH_CONFIDENCE_REJECTION|classified_as_rotten|high_confidence_rotten_prediction|image_quality_warning|manual_review_required,C,31.6662,"{""model_condition"": 0.16, ""color"": 99.3197, ""defect_absence"": 0.16, ""image_quality"": 22.4023, ""size_proxy"": 90.0, ""ripeness"": 34.8659}",manual_review_before_listing,blocked_pending_review,,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|quality_grade_is_rule_based_not_supervised_model_output,
rot-pot,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/rot-pot.jpg,Potato__Rotten,Potato,rotten,MobileNetV2 fine-tuned,Potato__Rotten,Potato,rotten,0.9999047517776488,0.9998352022812468,True,True,True,True,ROTTEN_PREDICTION|HIGH_CONFIDENCE|HIGH_CONFIDENCE_PREDICTION|HIGH_CONFIDENCE_REJECTION|classified_as_rotten|high_confidence_rotten_prediction|image_quality_warning|manual_review_required,C,31.5759,"{""model_condition"": 0.0095, ""color"": 99.3197, ""defect_absence"": 0.0095, ""image_quality"": 22.4023, ""size_proxy"": 90.0, ""ripeness"": 34.7681}",manual_review_before_listing,blocked_pending_review,,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|quality_grade_is_rule_based_not_supervised_model_output,
rot-tom,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/rot-tom.jpg,Tomato__Rotten,Tomato,rotten,EfficientNetB0 final,Tomato__Rotten,Tomato,rotten,0.8638157248497009,0.7319899648427963,True,True,True,True,ROTTEN_PREDICTION|MEDIUM_CONFIDENCE|classified_as_rotten|high_confidence_rotten_prediction|image_quality_warning|manual_review_required,C,37.6667,"{""model_condition"": 13.6184, ""color"": 89.2994, ""defect_absence"": 13.6184, ""image_quality"": 26.7078, ""size_proxy"": 90.0, ""ripeness"": 40.1068}",manual_review_before_listing,blocked_pending_review,,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|quality_grade_is_rule_based_not_supervised_model_output,
rot-tom,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/rot-tom.jpg,Tomato__Rotten,Tomato,rotten,ResNet50 fine-tuned,Tomato__Rotten,Tomato,rotten,0.998885691165924,0.9983014759491198,True,True,True,True,ROTTEN_PREDICTION|HIGH_CONFIDENCE|HIGH_CONFIDENCE_PREDICTION|HIGH_CONFIDENCE_REJECTION|classified_as_rotten|high_confidence_rotten_prediction|image_quality_warning|manual_review_required,C,29.5625,"{""model_condition"": 0.1114, ""color"": 89.2994, ""defect_absence"": 0.1114, ""image_quality"": 26.7078, ""size_proxy"": 90.0, ""ripeness"": 31.3272}",manual_review_before_listing,blocked_pending_review,,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|quality_grade_is_rule_based_not_supervised_model_output,
rot-tom,/mnt/d/UWE/3rd Year/2nd semester/advanced_ai/ai_system/data/raw/custom_test_images/rot-tom.jpg,Tomato__Rotten,Tomato,rotten,MobileNetV2 fine-tuned,Tomato__Rotten,Tomato,rotten,0.9992135763168336,0.9988262396655044,True,True,True,True,ROTTEN_PREDICTION|HIGH_CONFIDENCE|HIGH_CONFIDENCE_PREDICTION|HIGH_CONFIDENCE_REJECTION|classified_as_rotten|high_confidence_rotten_prediction|image_quality_warning|manual_review_required,C,29.5428,"{""model_condition"": 0.0786, ""color"": 89.2994, ""defect_absence"": 0.0786, ""image_quality"": 26.7078, ""size_proxy"": 90.0, ""ripeness"": 31.3059}",manual_review_before_listing,blocked_pending_review,,size_proxy_is_relative_to_image_area_not_physical_size|colour_score_is_lighting_sensitive_proxy|quality_grade_is_rule_based_not_supervised_model_output,
